Id,SalePrice
2058,212474.03375587438
2059,124645.51371030035
2060,208777.948227836
2061,165631.87867313254
2062,117155.6196054173
2063,120716.94480603586
2064,122148.88234200599
2065,127790.73368286985
2066,218531.9903247873
2067,189172.14098512716
2068,168758.55404852176
2069,146019.76817221768
2070,122877.06649109186
2071,98871.42033346034
2072,151692.3535334891
2073,110914.04118468144
2074,138793.0914639683
2075,114763.01454413522
2076,120092.78696396228
2077,132967.6182712815
2078,109145.59396547294
2079,169639.62602902303
2080,131327.62812128683
2081,108601.03166821005
2082,139606.7573228862
2083,167504.35219935328
2084,114787.44530633678
2085,118507.96159657674
2086,120172.38250877298
2087,139937.3808411032
2088,170441.51955789825
2089,98871.42033346034
2090,127117.71431639312
2091,198142.83415038348
2092,231247.6305424851
2093,209971.5162225587
2094,135800.7593228142
2095,181706.67764244572
2096,122485.39202524436
2097,114658.98823712296
2098,158246.01087526174
2099,97959.61433255151
2100,144208.34559362737
2101,174920.53692444693
2102,153148.7218316608
2103,134760.49625269155
2104,250131.55689431413
2105,162511.0894627646
2106,141938.3114365378
2107,238560.20605375117
2108,131327.62812128683
2109,142666.49558562366
2110,147867.81093623687
2111,175826.45676033443
2112,213122.62236014957
2113,128182.40814871734
2114,136504.5127096985
2115,176242.5619883835
2116,127686.70737585757
2117,188052.28237019383
2118,198583.3701406341
2119,107689.22566730125
2120,128806.56599079093
2121,122173.31310420757
2122,147139.62678715104
2123,139674.16344446954
2124,214658.58620313194
2125,203527.77135281966
2126,184178.87824853847
2127,185402.76317048408
2128,169688.90464661084
2129,135513.11116397896
2130,135439.8188773743
2131,210497.53392264136
2132,195046.4757022171
2133,137153.10131397363
2134,160901.41623999283
2135,134576.8744008686
2136,172136.2573973174
2137,111954.3042548041
2138,114138.85670206165
2139,116323.4091493192
2140,105504.6732200437
2141,109873.77811455881
2142,113930.80408803711
2143,146099.36371702838
2144,120900.56665785883
2145,102175.83139565124
2146,179204.16010913003
2147,211354.17514094105
2148,169401.2564877756
2149,96350.35820296443
2150,190860.99265952496
2151,141210.12728745193
2152,186877.676065836
2153,159286.2739453844
2154,118844.4712798151
2155,134319.96026244093
2156,298399.7633480048
2157,201471.67597477592
2158,234527.61084247445
2159,244226.48815681663
2160,173384.57308146456
2161,200327.38659764105
2162,269088.7755327478
2163,216035.35895649297
2164,189508.65066836553
2165,229895.28855132568
2166,105296.62060601916
2167,179834.20411622495
2168,216555.49049155426
2169,204176.35995709483
2170,221964.858456192
2171,124437.46109627582
2172,114242.8830090739
2173,221053.0524552832
2174,257125.7502263374
2175,234864.12052571282
2176,218115.88509673823
2177,247738.951833032
2178,215827.30634246842
2179,143835.21572496012
2180,250180.41841871722
2181,182642.91440555608
2182,195022.04494001553
2183,173904.70461652588
2184,115907.30392127014
2185,109769.75180754653
2186,119548.22466669939
2187,118507.96159657674
2188,147739.35386702305
2189,406409.38695395814
2190,178818.37180830387
2191,178818.37180830387
2192,110522.36671883395
2193,138505.44330513309
2194,93933.32237948077
2195,125710.20754262456
2196,127558.25030664375
2197,136712.565323723
2198,207113.52731563977
2199,205400.2448790404
2200,165864.3620493586
2201,133799.82872737962
2202,189612.67697537778
2203,142409.581447196
2204,207272.71840526117
2205,145242.7224987287
2206,142458.4429715991
2207,170496.68434050737
2208,257125.7502263374
2209,229766.83148211185
2210,136320.89085787552
2211,124565.91816548964
2212,115699.2513072456
2213,100486.97972125343
2214,174578.14107618725
2215,123837.73401640379
2216,209041.16562446966
2217,105217.02506120846
2218,170545.5458649105
2219,138089.33807708402
2220,92189.30592247385
2221,230415.42008638702
2222,230207.36747236247
2223,273720.6807307119
2224,221652.77953515522
2225,200406.98214245174
2226,208025.3333165486
2227,215123.55295558413
2228,192213.3346506844
2229,217491.72725466464
2230,182330.8354845193
2231,200015.30767660425
2232,187844.2297561693
2233,162981.9423802381
2234,182122.78287049476
2235,206568.96501837688
2236,212082.3592900269
2237,236632.5677449213
2238,198791.42275465862
2239,142562.4692786114
2240,182667.34516775765
2241,127142.1450785947
2242,110497.93595663238
2243,159108.53825858276
2244,131743.7333493359
2245,158398.89870667714
2246,122981.09279810412
2247,145921.62803022674
2248,113851.20854322641
2249,90212.80608924082
2250,94789.96359778046
2251,196662.0350900102
2252,197414.65000129765
2253,176297.30967780796
2254,208545.46485160993
2255,210625.99099185521
2256,193877.75556288066
2257,248185.37398830397
2258,155804.12719639187
2259,203136.09688697217
2260,119652.25097371166
2261,181627.082097635
2262,193039.65894176118
2263,300014.9056426132
2264,248883.24121016695
2265,150444.03784934193
2266,226670.47303394548
2267,288015.6772439586
2268,244746.61969187792
2269,165894.67897658152
2270,186179.8088439731
2271,205424.675641242
2272,206440.50794916306
2273,154763.8641262692
2274,199727.659517769
2275,185892.16068513785
2276,170055.7312570721
2277,200927.11367751303
2278,150235.9852353174
2279,97390.62127308708
2280,124045.78663042831
2281,198063.23860557278
2282,198063.23860557278
2283,115907.30392127014
2284,102359.45324747419
2285,168727.8200281142
2286,105088.56799199464
2287,221236.67430710618
2288,208545.46485160993
2289,279723.88961020036
2290,308618.7721974083
2291,270936.818296767
2292,271817.89027726825
2293,297800.0362681328
2294,292574.290155318
2295,297200.30918826076
2296,256189.51346322702
2297,250780.14549858926
2298,219780.30600893448
2299,286516.3335864051
2300,280427.64299708465
2301,221444.7269211307
2302,200223.36029062877
2303,211354.17514094105
2304,222484.98999125336
2305,191063.15910852817
2306,191063.15910852817
2307,200663.8962808794
2308,220636.94722723414
2309,223029.55228851625
2310,196710.89661441333
2311,205137.02748240676
2312,217962.58017213817
2313,192109.30834367214
2314,183995.25639671553
2315,187844.2297561693
2316,213954.83281624765
2317,170263.78387109662
2318,188780.4665192797
2319,183787.20378269098
2320,163189.99499426264
2321,224277.8679726634
2322,190677.370807702
2323,175385.50367689913
2324,175257.0466076853
2325,190965.01896653723
2326,177337.5727479306
2327,208312.9814753838
2328,213202.21790496024
2329,208129.35962356086
2330,203344.1495009967
2331,271040.84460377926
2332,325862.7083992426
2333,274265.66012115945
2334,253772.47763974336
2335,234735.663456499
2336,269688.50261261984
2337,174736.915072624
2338,192733.46618574572
2339,191901.25572964762
2340,290150.9510736283
2341,221291.42199653064
2342,192317.36095769668
2343,188988.51913330422
2344,237984.90973608074
2345,222693.04260527788
2346,171512.0995552438
2347,171200.020634207
2348,218740.04293881182
2349,227533.0004172665
2350,227894.35795589112
2351,223757.73643760209
2352,234264.3934458408
2353,259806.0034464547
2354,116739.51437736825
2355,121212.64557889562
2356,116115.35653529468
2357,186907.99299305893
2358,221652.77953515522
2359,160663.0466987454
2360,121965.26049018303
2361,110497.93595663238
2362,292702.74722453183
2363,136841.02239293684
2364,138713.4959191576
2365,202328.3171930756
2366,178714.3455012916
2367,221781.23660436907
2368,199623.63321075676
2369,220220.8419991851
2370,188468.3875982429
2371,195958.28170312592
2372,173592.62569548909
2373,245370.7775339515
2374,278035.03793580254
2375,211036.21005488292
2376,278035.03793580254
2377,318733.7547397995
2378,122148.88234200599
2379,256477.16162206227
2380,114867.0408511475
2381,137024.6442447598
2382,199807.2550625797
2383,224797.99950772471
2384,248179.48782328266
2385,146025.65433723902
2386,111746.25164077956
2387,117467.6985264541
2388,186308.2659131869
2389,140689.99575239062
2390,152444.96844477652
2391,102591.9366237003
2392,95310.09513284179
2393,157156.4691875513
2394,140720.31267961353
2395,203087.23536256904
2396,145242.7224987287
2397,174162.0358481382
2398,123421.62878835473
2399,98247.26249138675
2400,98663.3677194358
2401,113018.99808712829
2402,148595.99508532273
2403,167950.77435462523
2404,165478.57374853245
2405,132759.565657257
2406,126334.36538469815
2407,107169.09413223993
2408,111850.27794779182
2409,121316.67188590788
2410,154684.6856746432
2411,124877.99708652643
2412,149091.69585818247
2413,128806.56599079093
2414,122356.93495603053
2415,167950.77435462523
2416,127582.68106884531
2417,110497.93595663238
2418,98534.91065022198
2419,135855.92410542333
2420,98534.91065022198
2421,173641.9043130769
2422,125086.04970055097
2423,192941.51879977027
2424,182068.0351810703
2425,356709.24296429736
2426,218892.93077022722
2427,161886.931620691
2428,177417.1682927413
2429,94685.9372907682
2430,101343.62093955312
2431,131095.14474506074
2432,110497.93595663238
2433,124021.35586822676
2434,131511.2499731098
2435,145554.80141976548
2436,98534.91065022198
2437,118844.4712798151
2438,99679.20002735688
2439,128830.99675299248
2440,137128.67055177208
2441,135280.6277877529
2442,129559.18090207834
2443,140481.9431383661
2444,151092.62645361706
2445,121004.59296487109
2446,192709.03542354418
2447,216659.51679856656
2448,146466.6074206743
2449,130470.98690298715
2450,203968.30734307028
2451,143578.30158653247
2452,287605.4581809309
2453,129663.2072090906
2454,229399.58777846594
2455,165888.79281156018
2456,151588.32722647683
2457,164854.41590645886
2458,130470.98690298715
2459,120924.99742006039
2460,148883.64324415795
2461,113178.18917674969
2462,150652.09046336645
2463,162223.44130392937
2464,241185.29449125938
2465,145450.77511275324
2466,112554.03133467611
2467,142121.93328836077
2468,154347.75889822017
2469,155253.67873410764
2470,247665.24245324265
2471,178714.76259447625
2472,229087.92595061383
2473,169119.4944939617
2474,186699.94037903438
2475,238138.21466068082
2476,162327.46761094162
2477,106232.85736912955
2478,180011.93980302656
2479,106857.01521120314
2480,138431.73392534372
2481,110497.93595663238
2482,119260.57650786416
2483,95622.17405387858
2484,127062.54953378398
2485,97182.56865906254
2486,145346.74880574096
2487,311769.8783349991
2488,164407.9937511869
2489,137440.74947280888
2490,124645.51371030035
2491,106128.83106211729
2492,190652.94004550044
2493,170159.75756408434
2494,201887.781202825
2495,158166.41533045104
2496,287635.77510815376
2497,171457.35186581934
2498,92189.30592247385
2499,100407.38417644273
2500,166959.37280890573
2501,115258.71531699497
2502,129614.34568468746
2503,147353.56556619686
2504,195205.6667918385
2505,236008.40990284772
2506,204072.33365008255
2507,254941.19777907984
2508,204072.33365008255
2509,193149.57141379477
2510,188364.36129123063
2511,191093.47603575105
2512,219052.12185984862
2513,227166.17380680525
2514,233579.60174932142
2515,108625.46243041163
2516,168391.31034487585
2517,105296.62060601916
2518,116427.43545633146
2519,227166.17380680525
2520,214683.01696533352
2521,208129.35962356086
2522,223941.35828942506
2523,95310.09513284179
2524,138951.865460405
2525,137287.4445482088
2526,110497.93595663238
2527,96662.43712400121
2528,93749.70052765781
2529,92189.30592247385
2530,93333.59529960876
2531,206360.91240435236
2532,233303.72592052884
2533,212186.3855970392
2534,197934.78153635893
2535,259389.89821840567
2536,239545.3043412647
2537,195120.18508200647
2538,185867.7299229363
2539,182771.3714747699
2540,170679.88909914566
2541,187428.12452812024
2542,192109.30834367214
2543,126334.36538469815
2544,142146.36405056232
2545,142850.1174374466
2546,151612.75798867838
2547,110914.04118468144
2548,211305.3136165379
2549,178793.9410461023
2550,588994.1003576624
2551,140481.9431383661
2552,128830.99675299248
2553,178818.37180830387
2554,129981.17229514872
2555,118948.49758682736
2556,108857.94580663771
2557,92189.30592247385
2558,221995.59247659962
2559,150235.9852353174
2560,194006.21263209445
2561,143186.62712068498
2562,151692.3535334891
2563,154293.0112087957
2564,184386.93086256302
2565,156501.99441825482
2566,188235.9042220168
2567,173280.5467744523
2568,164591.61560300988
2569,187116.04560708345
2570,137673.23284903495
2571,180433.93119609694
2572,161727.7405310696
2573,208753.51746563445
2574,342555.779045608
2575,128702.53968377865
2576,198871.01829946932
2577,222484.98999125336
2578,113851.20854322641
2579,143523.13680392332
2580,212786.11267691117
2581,113930.80408803711
2582,133096.07534049533
2583,228022.8150251049
2584,194110.23893910673
2585,177129.52013390607
2586,202193.97395884045
2587,186075.7825369608
2588,97806.72650113613
2589,135696.73301580193
2590,215123.55295558413
2591,242745.68909644336
2592,208025.3333165486
2593,221677.2102973568
2594,161317.52146804187
2595,195462.58093026618
2596,258918.62820774748
2597,187428.12452812024
2598,267638.2933995974
2599,222068.8847632043
2600,240555.25048416445
2601,149630.37199042406
2602,115907.30392127014
2603,132159.83857738494
2604,115907.30392127014
2605,115907.30392127014
2606,160479.42484692243
2607,173384.57308146456
2608,176658.66721643254
2609,151276.24830544004
2610,111770.68240298113
2611,169584.87833959857
2612,124853.56632432487
2613,113851.20854322641
2614,94581.91098375594
2615,193486.08109703314
2616,135488.6804017774
2617,189245.85036491655
2618,200217.47412560743
2619,224877.5950525354
2620,190965.01896653723
2621,206152.85979032784
2622,217075.6220266156
2623,220380.0330888065
2624,262431.09188396286
2625,285188.4223574472
2626,153931.6536701711
2627,184227.73977294163
2628,353404.83190210647
2629,361678.07493868447
2630,262926.79265682265
2631,286332.71173458215
2632,326437.5876237284
2633,237281.15634919645
2634,240377.51479736285
2635,143602.73234873402
2636,198846.58753726777
2637,141626.232515501
2638,273457.8804272629
2639,257388.5505297864
2640,147065.91740736165
2641,93229.5689925965
2642,206593.39578057846
2643,115907.30392127014
2644,144306.48573561833
2645,109457.67288650974
2646,127582.68106884531
2647,115907.30392127014
2648,170184.18832628592
2649,146595.06448988814
2650,168727.8200281142
2651,183787.20378269098
2652,274993.8442702453
2653,227294.63087601907
2654,186675.50961683283
2655,253301.20762908517
2656,235151.76868454803
2657,249843.90873547888
2658,266696.17047146574
2659,254188.5828677924
2660,250963.7673504122
2661,245395.20829615305
2662,244146.89261200593
2663,231431.2523943081
2664,221781.23660436907
2665,261023.58511019428
2666,232287.89361260776
2667,183787.20378269098
2668,187532.15083513252
2669,170263.78387109662
2670,252524.16195559618
2671,187532.15083513252
2672,200871.9488949039
2673,216163.81602570676
2674,220012.78938516055
2675,177778.1087381812
2676,198558.93937843252
2677,228830.5947190015
2678,277233.1444069273
2679,237880.8834290685
2680,264719.6706382327
2681,302664.84193550766
2682,289245.44833092554
2683,399776.1340673748
2684,265111.34510408016
2685,323494.5341001621
2686,236632.5677449213
2687,232703.99884065683
2688,188780.4665192797
2689,191925.6864918492
2690,336968.67539416865
2691,210834.04360587973
2692,121108.61927188336
2693,177961.73059000418
2694,119964.32989474846
2695,207713.25439551182
2696,197206.5973872731
2697,223421.22675436374
2698,212394.4382110637
2699,204408.8433333209
2700,185580.08176410105
2701,169639.62602902303
2702,105088.56799199464
2703,177729.2472137781
2704,154941.59981307085
2705,104672.46276394557
2706,96870.48973802575
2707,125190.07600756323
2708,108833.51504443615
2709,97182.56865906254
2710,100199.33156241821
2711,307578.5091272856
2712,326303.24438949325
2713,174522.97629357813
2714,186204.23960617464
2715,217516.15801686622
2716,171328.47770342082
2717,208545.46485160993
2718,195438.1501680646
2719,183083.4503958067
2720,171095.99432719473
2721,111642.2253337673
2722,159781.97471824414
2723,130495.41766518871
2724,95726.20036089084
2725,111642.2253337673
2726,121004.59296487109
2727,195126.0712470278
2728,157101.72149812683
2729,125453.29340419688
2730,132135.4078151834
2731,113851.20854322641
2732,137465.18023501043
2733,151380.2746124523
2734,197904.46460913605
